source_customer,rank,recommended_customer,similarity_score
C0001,1,C0069,0.9643790007681503
C0001,2,C0072,0.8948377020010827
C0001,3,C0120,0.8809843672456544
C0002,1,C0106,0.8856944911333673
C0002,2,C0159,0.8846611653250224
C0002,3,C0055,0.877372610405194
C0003,1,C0197,0.8471514628718444
C0003,2,C0166,0.8132059252740923
C0003,3,C0026,0.8001032010488315
C0004,1,C0075,0.98196928769194
C0004,2,C0065,0.940537414274327
C0004,3,C0017,0.8953870297574741
C0005,1,C0085,0.9201183499131513
C0005,2,C0007,0.9106734519541106
C0005,3,C0166,0.8567284735479159
C0006,1,C0185,0.9418085080163106
C0006,2,C0196,0.9185789280493994
C0006,3,C0079,0.8895968931448537
C0007,1,C0085,0.9435910811805539
C0007,2,C0005,0.9106734519541106
C0007,3,C0197,0.8878609242087475
C0008,1,C0024,0.8246812058580099
C0008,2,C0109,0.8085141445844827
C0008,3,C0093,0.8050622763572931
C0009,1,C0032,0.9285874734932862
C0009,2,C0058,0.8525065477809226
C0009,3,C0083,0.8485084105888395
C0010,1,C0029,0.9500007066339364
C0010,2,C0030,0.947359893741288
C0010,3,C0111,0.945003992430612
C0011,1,C0153,0.8128600293415384
C0011,2,C0142,0.721599957584055
C0011,3,C0074,0.7022646224403457
C0012,1,C0113,0.8638805180477075
C0012,2,C0162,0.8534299763376866
C0012,3,C0104,0.8503510416536887
C0013,1,C0046,0.9739012495092592
C0013,2,C0099,0.9666337292630103
C0013,3,C0188,0.9208799122662521
C0014,1,C0060,0.9843723652140193
C0014,2,C0128,0.9748897850319537
C0014,3,C0097,0.9499236126900291
C0015,1,C0071,0.9424892702790663
C0015,2,C0025,0.8843150587634748
C0015,3,C0123,0.8751958539149339
C0016,1,C0061,0.7451792549434725
C0016,2,C0011,0.6909602109041242
C0016,3,C0118,0.6789801624053916
C0017,1,C0065,0.9081138590540863
C0017,2,C0075,0.9076453258633738
C0017,3,C0004,0.8953870297574741
C0018,1,C0114,0.8948922459358988
C0018,2,C0087,0.8264236869280103
C0018,3,C0168,0.802270209706234
C0019,1,C0191,0.8405214223767985
C0019,2,C0161,0.8268889125083455
C0019,3,C0118,0.812573914707475
C0020,1,C0140,0.9709166289631652
C0020,2,C0120,0.942289286223534
C0020,3,C0130,0.88035668097419
